student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
15328,96,60,No,Low
8584,24,79,Yes,High
9030,30,61,No,High
10898,74,67,No,Low
24043,46,84,No,Low
36144,54,66,Yes,Low
45700,74,87,Yes,Low
30400,26,87,No,High
14342,84,44,No,Low
11505,22,75,No,High
34189,58,41,No,Low
10916,51,60,Yes,Low
32134,38,55,No,High
21462,82,64,Yes,Low
39766,32,57,No,High
26330,37,64,Yes,High
42145,28,69,No,High
24851,11,69,Yes,High
44029,25,81,Yes,High
28394,92,72,No,Low
22754,56,61,Yes,Low
20708,79,62,Yes,Low
43989,12,91,No,High
31652,28,55,No,High
32609,85,80,No,Low
7236,36,53,Yes,High
9010,88,67,No,Low
31538,16,61,Yes,High
11846,5,73,Yes,High
18680,18,94,No,High
7770,70,77,Yes,Low
24661,33,94,Yes,High
5598,89,98,No,Low
18808,27,88,Yes,High
24935,57,84,Yes,Low
25266,94,88,Yes,Low
4159,52,90,Yes,Low
8952,67,67,Yes,Low
30774,49,65,No,Low
44631,92,69,Yes,Low
32322,90,79,Yes,Low
39605,53,99,No,Low
34702,83,43,Yes,Low
3226,39,42,Yes,High
29029,90,50,Yes,Low
24915,80,44,No,Low
41764,91,40,Yes,Low
30950,3,86,Yes,High
34765,44,44,Yes,Low
38197,83,44,Yes,Low
13759,62,60,Yes,Low
18423,62,84,Yes,Low
19049,72,52,Yes,Low
7983,39,81,No,High
36609,86,46,Yes,Low
24579,62,85,No,Low
14422,96,57,Yes,Low
43011,89,95,Yes,Low
15049,5,89,Yes,High
29574,40,49,No,Low
32633,47,40,No,Low
22189,15,50,No,High
16340,94,75,No,Low
23640,63,56,Yes,Low
16398,96,96,Yes,Low
4199,35,90,No,High
24721,3,66,No,High
46013,73,64,No,Low
31784,59,41,Yes,Low
34530,28,53,No,High
16654,41,95,Yes,Low
35528,98,55,No,Low
44750,63,66,No,Low
27940,98,64,No,Low
46004,60,70,No,Low
49739,6,54,No,High
34330,75,63,No,Low
14441,33,61,Yes,High
19265,55,42,Yes,Low
38839,38,51,No,High
3307,58,46,No,Low
20731,18,67,Yes,High
23457,12,92,Yes,High
27483,85,48,Yes,Low
46610,27,57,No,High
11840,94,90,Yes,Low
42290,98,67,Yes,Low
1926,98,57,Yes,Low
31060,44,65,Yes,Low
35331,41,59,No,Low
43408,9,66,Yes,High
11274,28,41,No,High
27035,53,72,Yes,Low
258,76,60,Yes,Low
13941,93,84,Yes,Low
24847,18,55,Yes,High
40903,50,94,Yes,Low
39823,85,47,No,Low
34096,24,56,No,High
41789,74,49,No,Low
28497,84,81,Yes,Low
17264,86,82,No,Low
14035,97,71,Yes,Low
39294,25,77,Yes,High
30633,71,54,No,Low
32786,63,59,No,Low
10903,88,91,No,Low
32151,70,47,No,Low
19787,18,62,Yes,High
47599,83,76,No,Low
16171,61,84,Yes,Low
19433,52,99,No,Low
30192,26,77,Yes,High
33626,36,72,No,High
2318,43,75,No,Low
27496,34,46,No,High
44289,9,40,No,High
8372,7,96,Yes,High
23971,67,50,No,Low
1727,89,69,No,Low
46154,99,60,No,Low
31602,58,57,Yes,Low
42439,83,95,No,Low
43228,82,41,No,Low
25277,2,83,Yes,High
48741,30,76,No,High
16134,19,93,Yes,High
11876,35,85,No,High
28393,64,89,Yes,Low
40805,79,71,Yes,Low
1128,97,49,Yes,Low
9371,16,57,No,High
26426,51,41,No,Low
5890,67,61,No,Low
19560,4,53,Yes,High
10190,13,93,No,High
10963,16,42,Yes,High
4561,61,68,Yes,Low
5017,45,82,No,Low
42109,46,95,No,Low
46955,9,53,No,High
41591,84,95,No,Low
3852,96,91,Yes,Low
30608,13,42,No,High
9739,38,44,No,High
31027,95,77,No,Low
41802,9,42,Yes,High
38209,4,76,Yes,High
41991,81,44,No,Low
17852,59,66,No,Low
12183,54,54,No,Low
2467,20,63,No,High
17245,88,78,Yes,Low
13083,30,87,Yes,High
15762,80,70,No,Low
10637,30,48,Yes,High
22980,64,64,No,Low
23080,15,67,No,High
43539,95,92,Yes,Low
38814,68,78,No,Low
16335,7,42,No,High
36359,57,80,No,Low
18469,87,94,No,Low
23335,2,50,No,High
12608,73,54,Yes,Low
9204,92,65,Yes,Low
26663,62,84,No,Low
6528,74,67,No,Low
38347,17,94,No,High
20153,35,51,No,High
20145,87,96,Yes,Low
45574,97,84,No,Low
18320,24,42,Yes,High
38573,70,57,Yes,Low
32894,17,66,No,High
251,61,48,Yes,Low
16515,15,89,Yes,High
7058,14,67,No,High
18674,75,81,Yes,Low
1458,77,62,Yes,Low
48054,40,97,Yes,Low
19642,99,47,No,Low
28405,75,63,Yes,Low
4530,84,57,No,Low
41321,48,92,Yes,Low
11696,18,90,No,High
3683,14,96,Yes,High
34950,25,47,No,High
28722,44,68,No,Low
6055,76,79,Yes,Low
33050,44,86,No,Low
16532,52,65,Yes,Low
13015,91,43,No,Low
18475,62,41,Yes,Low
20645,16,58,Yes,High
27938,31,44,Yes,High
30266,42,73,Yes,Low
16270,41,56,Yes,Low
10769,9,81,No,High
17319,98,61,Yes,Low
26921,4,81,No,High
18383,55,78,No,Low
2911,9,94,No,High
35500,4,68,No,High
33126,41,51,Yes,Low
30527,48,87,No,Low
10079,43,68,No,Low
48079,60,77,No,Low
30598,63,52,Yes,Low
18078,36,96,No,High
298,41,63,Yes,Low
47990,36,47,No,High
18306,75,74,No,Low
46965,33,48,No,High
45752,79,77,Yes,Low
42211,49,44,Yes,Low
32062,58,47,Yes,Low
17670,10,76,No,High
38879,28,83,No,High
37624,19,88,Yes,High
21018,54,72,No,Low
10964,20,61,No,High
7621,67,50,No,Low
33284,86,68,No,Low
31407,85,76,No,Low
27156,23,49,Yes,High
29125,22,75,No,High
10780,87,43,No,Low
7217,51,44,No,Low
26459,32,95,Yes,High
21385,61,63,Yes,Low
30059,3,74,Yes,High
22882,73,68,No,Low
7648,41,59,No,Low
12807,67,90,No,Low
39879,66,81,No,Low
40577,24,56,Yes,High
28851,54,59,No,Low
18402,75,79,No,Low
682,8,82,Yes,High
41735,6,80,Yes,High
24293,55,99,Yes,Low
24336,83,41,Yes,Low
37418,52,67,Yes,Low
35215,94,79,Yes,Low
27027,27,96,No,High
14407,42,81,Yes,Low
2559,20,61,Yes,High
16784,15,49,No,High
45632,6,82,No,High
43771,40,72,Yes,Low
4826,88,61,No,Low
22635,26,84,No,High
30894,39,61,Yes,High
24509,84,55,Yes,Low
3736,14,47,Yes,High
43143,11,71,Yes,High
28312,26,61,Yes,High
19036,96,60,No,Low
24824,54,48,No,Low
16182,6,92,Yes,High
39250,80,98,Yes,Low
4221,21,61,No,High
39316,21,93,No,High
21184,7,56,No,High
48085,18,91,Yes,High
13107,35,48,No,High
46547,71,86,Yes,Low
34844,6,54,No,High
23318,70,72,Yes,Low
49695,96,88,Yes,Low
19529,25,95,Yes,High
38358,75,88,Yes,Low
37329,19,86,Yes,High
5148,12,45,No,High
47068,26,66,Yes,High
2899,26,50,Yes,High
44524,19,93,No,High
30374,80,43,No,Low
34250,61,61,No,Low
8548,28,55,No,High
29612,89,48,No,Low
36811,42,44,Yes,Low
44997,10,53,No,High
4862,27,70,Yes,High
28452,11,58,No,High
46389,58,60,Yes,Low
27808,86,72,Yes,Low
4169,32,53,No,High
4192,12,87,Yes,High
24035,22,50,Yes,High
34922,13,97,Yes,High
41265,19,55,Yes,High
14078,27,86,Yes,High
26047,55,89,Yes,Low
21115,61,73,No,Low
9331,24,59,Yes,High
9620,1,49,Yes,High
26391,8,60,Yes,High
5977,10,44,No,High
35748,20,90,Yes,High
15125,16,41,No,High
12184,63,48,Yes,Low
6521,43,59,No,Low
18094,43,69,No,Low
27748,94,45,No,Low
11004,33,60,Yes,High
20701,66,63,No,Low
735,11,76,Yes,High
37292,73,80,No,Low
33103,14,90,No,High
27223,23,58,No,High
20219,14,52,Yes,High
42564,4,96,Yes,High
483,19,64,Yes,High
38716,15,69,No,High
21386,21,85,Yes,High
10826,45,46,No,Low
20736,32,82,No,High
43837,95,69,No,Low
46095,46,89,No,Low
29108,77,86,Yes,Low
29550,17,42,Yes,High
7536,55,59,No,Low
5416,59,91,Yes,Low
4892,79,59,No,Low
27958,84,60,No,Low
49630,72,88,Yes,Low
21288,82,77,No,Low
49540,85,50,No,Low
38083,32,45,Yes,High
28690,69,46,Yes,Low
45826,74,97,No,Low
19297,10,76,No,High
36656,37,42,Yes,High
12805,86,84,Yes,Low
2253,82,51,Yes,Low
12630,40,62,Yes,Low
9045,28,67,No,High
42512,22,56,No,High
25311,17,89,Yes,High
29816,24,56,Yes,High
22315,34,54,Yes,High
37853,99,81,No,Low
49284,75,87,No,Low
26727,89,57,No,Low
15464,30,74,No,High
41031,13,59,No,High
7677,50,70,Yes,Low
30526,60,79,No,Low
23737,67,55,Yes,Low
13167,18,72,No,High
16837,93,93,Yes,Low
35221,40,75,Yes,Low
28770,55,97,No,Low
32304,7,86,Yes,High
12472,89,53,No,Low
3951,22,85,No,High
45118,88,80,No,Low
43955,78,82,Yes,Low
7758,61,48,No,Low
8301,10,84,No,High
24579,5,41,No,High
11977,74,43,Yes,Low
11495,85,68,No,Low
29271,17,49,No,High
37530,94,94,Yes,Low
26329,92,65,No,Low
39870,94,57,No,Low
35411,71,46,No,Low
33933,36,64,Yes,High
46096,1,65,No,High
15132,36,65,Yes,High
47301,46,46,No,Low
22755,86,60,No,Low
1226,40,77,No,Low
37983,33,63,No,High
25199,34,43,No,High
49347,5,57,No,High
43229,34,95,Yes,High
37299,80,44,No,Low
4576,44,67,Yes,Low
28464,52,49,No,Low
43596,27,84,Yes,High
22701,75,92,Yes,Low
15967,58,84,No,Low
30175,19,68,No,High
86,11,88,Yes,High
22826,10,83,Yes,High
35594,71,64,Yes,Low
28162,22,69,Yes,High
36924,95,91,No,Low
15876,99,70,No,Low
15508,90,50,No,Low
7715,94,56,No,Low
14108,79,64,Yes,Low
40369,32,53,Yes,High
44420,37,47,Yes,High
39890,72,65,Yes,Low
48967,54,94,Yes,Low
2844,42,72,No,Low
13014,32,90,Yes,High
1969,74,60,No,Low
33935,8,77,No,High
11774,33,91,Yes,High
35421,71,62,Yes,Low
10399,97,49,No,Low
39479,73,43,Yes,Low
17410,65,88,No,Low
15442,37,97,No,High
47146,9,67,No,High
5252,9,55,Yes,High
11147,19,71,No,High
49436,86,62,No,Low
28578,59,88,No,Low
25345,45,63,Yes,Low
17583,64,53,No,Low
47746,4,53,No,High
29681,56,95,No,Low
14344,92,56,Yes,Low
12027,12,68,No,High
650,92,72,No,Low
9783,52,43,No,Low
5521,10,87,Yes,High
42890,77,53,Yes,Low
38210,42,43,Yes,Low
37146,61,91,Yes,Low
28730,69,72,No,Low
46911,16,92,Yes,High
43052,3,43,Yes,High
10953,53,45,No,Low
20163,74,79,Yes,Low
38794,10,54,Yes,High
4971,75,58,Yes,Low
2506,62,58,No,Low
1170,47,65,Yes,Low
20260,34,84,No,High
36122,20,51,Yes,High
33499,79,64,Yes,Low
6131,11,40,No,High
37323,58,63,No,Low
15478,23,78,No,High
24038,88,78,No,Low
42938,79,89,Yes,Low
22138,60,53,Yes,Low
41006,16,71,Yes,High
29855,55,45,Yes,Low
40643,31,99,Yes,High
29488,38,74,No,High
22202,47,84,Yes,Low
2991,59,59,Yes,Low
8397,5,83,Yes,High
13601,96,44,Yes,Low
1807,91,84,No,Low
28220,36,83,No,High
19744,77,81,Yes,Low
42094,80,44,Yes,Low
24930,12,99,No,High
1860,35,42,No,High
22721,85,60,Yes,Low
31086,29,51,Yes,High
32549,92,52,Yes,Low
38135,7,79,No,High
28747,84,64,No,Low
9344,66,63,No,Low
18103,67,44,No,Low
44469,76,83,No,Low
18059,63,84,No,Low
44980,39,59,Yes,High
31054,40,96,Yes,Low
12982,61,74,Yes,Low
28655,26,58,Yes,High
41904,16,62,Yes,High
21160,61,85,No,Low
39598,28,79,No,High
33240,12,82,No,High
44106,14,61,No,High
10737,35,54,No,High
20381,63,40,No,Low
46413,54,76,No,Low
12133,81,47,Yes,Low
19961,65,69,Yes,Low
10120,60,88,No,Low
6016,63,40,Yes,Low
18345,82,98,Yes,Low
1052,18,62,Yes,High
20782,52,68,No,Low
36776,15,77,No,High
44913,89,67,No,Low
24824,92,69,Yes,Low
32457,11,67,Yes,High
7665,54,81,No,Low
2091,44,53,No,Low
45017,20,87,Yes,High
49185,61,51,Yes,Low
29088,24,78,No,High
20213,10,50,Yes,High
20637,86,69,No,Low
12933,5,73,Yes,High
3641,28,73,Yes,High
13681,29,62,No,High
4325,98,69,Yes,Low
9195,43,70,Yes,Low
1675,53,98,Yes,Low
40603,17,52,Yes,High
36515,36,61,No,High
37932,49,88,Yes,Low
32671,13,72,Yes,High
36368,12,47,No,High
4013,96,92,Yes,Low
47378,80,67,No,Low
48504,18,98,Yes,High
24958,77,46,No,Low
46453,26,61,Yes,High
24036,98,40,Yes,Low
551,48,64,Yes,Low
44958,4,94,No,High
5533,67,56,Yes,Low
3140,72,95,No,Low
48198,61,75,Yes,Low
18459,28,73,Yes,High
44453,75,42,No,Low
12457,36,92,Yes,High
43460,52,48,Yes,Low
35639,61,72,Yes,Low
9898,43,42,No,Low
24774,98,58,No,Low
43687,43,96,No,Low
45405,89,67,No,Low
6270,47,94,No,Low
6694,79,56,No,Low
44285,38,61,Yes,High
43171,66,82,No,Low
3309,25,51,No,High
37557,26,77,Yes,High
45965,38,54,Yes,High
2356,93,43,Yes,Low
41713,41,43,Yes,Low
38597,50,70,Yes,Low
12950,91,95,Yes,Low
35201,96,58,Yes,Low
4891,62,45,Yes,Low
10502,54,83,No,Low
45094,27,69,No,High
47593,57,48,Yes,Low
29340,54,41,Yes,Low
25374,87,98,Yes,Low
37906,4,85,No,High
10140,79,61,Yes,Low
19990,64,64,No,Low
45507,52,94,Yes,Low
12448,63,94,No,Low
39827,85,97,Yes,Low
25087,80,79,Yes,Low
47910,51,87,No,Low
569,73,50,Yes,Low
46507,29,80,No,High
49184,94,89,Yes,Low
47306,45,42,No,Low
2740,60,72,Yes,Low
30444,99,68,Yes,Low
23949,89,49,Yes,Low
29741,58,84,No,Low
43980,63,56,Yes,Low
37104,81,84,No,Low
21329,65,69,No,Low
36788,90,56,Yes,Low
32323,31,81,Yes,High
4950,89,99,No,Low
39590,9,94,No,High
18105,7,47,No,High
25509,90,76,Yes,Low
5508,21,73,No,High
11306,59,57,No,Low
5595,37,73,Yes,High
5982,89,66,Yes,Low
42130,3,85,Yes,High
16788,88,96,Yes,Low
13026,76,77,No,Low
47715,42,74,No,Low
46571,28,45,Yes,High
47146,54,48,Yes,Low
46297,78,86,No,Low
4551,72,90,Yes,Low
42794,68,49,Yes,Low
5038,52,61,No,Low
14892,67,99,No,Low
12463,12,43,No,High
17384,98,79,Yes,Low
27443,25,51,Yes,High
49333,87,86,Yes,Low
33842,86,91,Yes,Low
48240,44,52,Yes,Low
40547,37,73,No,High
31522,18,62,No,High
1394,93,76,No,Low
49664,90,75,Yes,Low
48099,62,55,No,Low
19981,24,79,No,High
4076,49,81,Yes,Low
36911,41,58,Yes,Low
37048,17,46,Yes,High
16145,80,43,No,Low
37241,84,94,No,Low
44562,37,97,Yes,High
46049,79,80,Yes,Low
27769,89,54,No,Low
41127,66,58,No,Low
3241,82,56,Yes,Low
40691,99,49,No,Low
5864,74,43,No,Low
45938,98,72,No,Low
28710,60,73,Yes,Low
30669,2,70,No,High
48630,32,75,No,High
40946,58,58,Yes,Low
26199,35,50,No,High
34721,79,88,Yes,Low
44428,51,95,Yes,Low
4660,31,72,No,High
31154,14,95,Yes,High
23419,90,83,Yes,Low
1395,1,77,Yes,High
23027,59,98,No,Low
10010,98,41,No,Low
6562,45,71,No,Low
22476,56,98,Yes,Low
7091,98,55,No,Low
6524,57,99,Yes,Low
20005,7,62,No,High
1487,90,62,No,Low
30416,56,47,No,Low
30834,87,43,Yes,Low
28212,52,54,No,Low
25351,80,60,No,Low
15821,13,46,No,High
48736,94,81,No,Low
7700,1,78,No,High
22666,7,72,No,High
28534,55,83,No,Low
3888,15,60,Yes,High
14657,42,57,Yes,Low
6603,71,69,No,Low
14888,52,83,No,Low
35443,37,46,No,High
23118,9,97,Yes,High
19321,65,92,Yes,Low
47124,48,45,No,Low
48869,57,69,No,Low
6700,25,93,No,High
4054,33,65,No,High
21905,51,99,No,Low
25507,57,57,No,Low
39732,48,70,No,Low
40510,16,44,No,High
29319,53,81,No,Low
32227,42,95,Yes,Low
19163,75,41,Yes,Low
41184,60,85,No,Low
9723,15,48,Yes,High
22310,69,96,Yes,Low
43363,64,68,Yes,Low
13196,58,44,Yes,Low
10995,69,79,Yes,Low
7468,24,74,No,High
22324,9,56,No,High
13266,96,70,No,Low
22098,92,69,No,Low
27772,13,69,No,High
22339,93,57,No,Low
43775,81,63,Yes,Low
11144,56,71,Yes,Low
16477,34,67,Yes,High
27754,12,54,No,High
22983,25,58,No,High
18490,65,46,No,Low
9324,88,75,Yes,Low
5248,64,72,Yes,Low
7676,24,41,Yes,High
27413,87,49,No,Low
22755,11,49,Yes,High
19729,42,74,No,Low
31088,31,47,Yes,High
17354,58,82,Yes,Low
29868,35,63,No,High
22709,1,93,No,High
39741,76,86,Yes,Low
29929,17,52,No,High
32566,90,64,Yes,Low
48097,49,77,No,Low
38419,15,70,No,High
19510,73,52,Yes,Low
43617,9,82,No,High
36353,2,54,No,High
41644,70,55,Yes,Low
43915,69,77,Yes,Low
23946,12,58,Yes,High
33717,38,49,No,High
35214,88,53,Yes,Low
9960,41,65,Yes,Low
30648,70,83,No,Low
25914,20,96,Yes,High
1674,62,70,No,Low
43231,22,94,Yes,High
3461,50,55,Yes,Low
14189,11,88,Yes,High
8039,83,42,Yes,Low
14134,68,49,No,Low
41460,80,75,Yes,Low
44806,84,64,No,Low
17699,1,75,Yes,High
20483,97,94,No,Low
40449,82,74,No,Low
9450,70,79,Yes,Low
24811,26,89,Yes,High
3165,80,60,Yes,Low
42533,79,86,No,Low
8301,93,91,No,Low
5993,30,72,No,High
32457,7,80,Yes,High
29358,95,75,No,Low
31722,73,62,No,Low
16423,84,64,No,Low
420,1,45,No,High
38712,50,61,No,Low
40740,21,96,Yes,High
8902,8,90,No,High
5300,73,67,No,Low
33064,27,87,Yes,High
2957,53,90,No,Low
37389,98,90,Yes,Low
44656,21,50,Yes,High
5892,82,45,Yes,Low
3471,31,66,Yes,High
24895,27,81,No,High
31312,38,63,No,High
38629,96,78,No,Low
42385,37,72,No,High
44053,4,91,Yes,High
9203,90,69,Yes,Low
7168,96,84,Yes,Low
38262,6,84,Yes,High
27823,64,95,Yes,Low
25281,9,73,No,High
45718,92,66,Yes,Low
18908,45,66,Yes,Low
44965,93,80,No,Low
2836,91,62,Yes,Low
29029,4,40,No,High
39811,35,92,No,High
12318,50,84,Yes,Low
23018,83,50,Yes,Low
10954,74,93,No,Low
31745,17,92,No,High
34597,11,94,No,High
13919,97,86,Yes,Low
17309,51,75,No,Low
24810,27,45,Yes,High
7924,32,94,Yes,High
33396,41,84,Yes,Low
12160,43,81,No,Low
208,75,53,No,Low
44341,63,76,No,Low
6163,45,40,No,Low
22888,37,55,Yes,High
25330,23,97,No,High
44965,37,53,Yes,High
30382,70,50,No,Low
34930,19,91,No,High
25750,24,81,No,High
18195,24,49,Yes,High
16130,80,65,No,Low
13718,45,82,Yes,Low
29308,27,56,No,High
18094,9,41,No,High
40999,38,46,Yes,High
14948,50,80,No,Low
28326,95,97,Yes,Low
21656,7,51,No,High
4014,5,68,No,High
20103,45,52,Yes,Low
2983,32,83,No,High
33122,24,71,Yes,High
12833,93,94,No,Low
45439,68,97,No,Low
39155,2,74,No,High
35508,37,70,No,High
12254,54,76,No,Low
40200,64,52,No,Low
42069,34,82,Yes,High
15134,48,95,No,Low
45236,64,62,No,Low
45833,4,93,No,High
41151,36,75,Yes,High
40375,83,65,Yes,Low
39500,70,51,Yes,Low
14608,77,64,No,Low
2565,58,58,Yes,Low
41326,47,47,Yes,Low
45682,49,57,Yes,Low
637,49,55,No,Low
31548,39,66,No,High
10990,13,79,No,High
6546,45,42,Yes,Low
12237,10,45,Yes,High
29632,78,85,No,Low
2290,34,69,Yes,High
13634,61,86,Yes,Low
29742,69,81,Yes,Low
40841,80,96,No,Low
33662,88,71,No,Low
28799,86,99,No,Low
17373,57,60,Yes,Low
36526,49,58,Yes,Low
6603,69,71,No,Low
46859,70,65,No,Low
16257,88,70,Yes,Low
44306,83,64,No,Low
23710,66,45,No,Low
398,7,96,Yes,High
41300,92,69,Yes,Low
27046,61,43,No,Low
40649,22,63,No,High
35755,19,82,No,High
36360,38,55,No,High
42440,81,62,No,Low
45178,57,90,Yes,Low
21560,25,68,Yes,High
25875,52,82,No,Low
35559,31,41,Yes,High
16011,8,73,No,High
8952,54,47,No,Low
5462,68,88,No,Low
10303,83,85,No,Low
27062,97,48,No,Low
12095,33,80,No,High
30356,46,77,Yes,Low
14128,22,99,No,High
15329,7,62,No,High
995,70,51,Yes,Low
32733,13,47,No,High
30006,92,74,No,Low
17031,84,77,No,Low
31634,26,90,Yes,High
9394,13,81,No,High
30856,71,78,No,Low
36806,81,96,Yes,Low
5620,77,77,Yes,Low
48740,94,92,Yes,Low
35885,30,93,Yes,High
26422,92,44,Yes,Low
48224,17,56,No,High
11317,88,43,Yes,Low
10934,38,47,No,High
11837,31,96,Yes,High
31196,66,88,No,Low
42259,97,88,No,Low
400,4,76,No,High
40162,38,51,Yes,High
49582,55,76,Yes,Low
32311,47,57,Yes,Low
40643,55,40,No,Low
43191,48,72,Yes,Low
20548,86,82,No,Low
42223,27,97,No,High
31519,64,84,Yes,Low
7433,62,94,No,Low
23638,30,47,No,High
7456,69,80,No,Low
20147,21,97,No,High
12900,19,49,Yes,High
29570,67,81,Yes,Low
33380,58,57,Yes,Low
22276,9,51,Yes,High
31943,28,40,Yes,High
44631,76,41,Yes,Low
42067,79,45,No,Low
47398,71,45,Yes,Low
24036,2,76,Yes,High
46404,40,53,Yes,Low
25498,75,97,No,Low
10553,18,67,No,High
24892,82,61,Yes,Low
9230,50,67,Yes,Low
38541,74,66,No,Low
27319,15,57,Yes,High
42580,90,98,Yes,Low
11261,98,80,No,Low
18022,37,66,Yes,High
35071,7,58,No,High
31877,82,91,No,Low
32846,80,50,No,Low
46546,14,97,No,High
36480,78,92,No,Low
16881,94,74,Yes,Low
28841,90,68,No,Low
46882,41,64,No,Low
42255,20,62,No,High
27125,72,59,Yes,Low
15305,4,77,Yes,High
33548,99,52,Yes,Low
28021,47,61,No,Low
39095,65,62,Yes,Low
3694,99,65,No,Low
33314,20,70,No,High
26569,10,62,Yes,High
13384,29,72,Yes,High
7757,73,61,Yes,Low
14197,16,54,No,High
2445,45,86,Yes,Low
6297,2,56,Yes,High
10534,70,65,No,Low
5387,8,48,No,High
3768,53,59,Yes,Low
11025,1,87,No,High
29344,40,94,No,Low
20931,76,88,No,Low
20878,84,77,No,Low
33867,52,67,Yes,Low
19957,45,78,Yes,Low
5251,99,85,No,Low
33152,78,82,Yes,Low
22617,2,46,Yes,High
46021,16,45,Yes,High
25413,70,79,No,Low
34001,21,58,No,High
37324,36,98,Yes,High
324,26,57,No,High
30743,58,99,No,Low
9655,1,86,No,High
37739,60,83,Yes,Low
1610,45,80,Yes,Low
10772,44,67,Yes,Low
46723,63,77,No,Low
35709,24,58,No,High
35245,10,49,No,High
42574,47,87,No,Low
33931,96,89,No,Low
31903,12,65,No,High
3949,69,53,No,Low
37245,68,68,Yes,Low
891,60,92,Yes,Low
924,72,87,No,Low
11801,86,74,Yes,Low
29746,2,76,Yes,High
38715,75,48,No,Low
48310,16,76,Yes,High
46056,99,81,No,Low
49250,83,93,Yes,Low
29609,80,75,No,Low
46782,62,91,No,Low
40675,23,93,No,High
24525,32,77,No,High
24049,31,87,No,High
17713,7,84,No,High
37709,26,79,Yes,High
42047,46,93,No,Low
22755,71,94,Yes,Low
41025,25,90,No,High
2971,26,56,No,High
2709,52,46,Yes,Low
47798,50,50,Yes,Low
8058,2,77,Yes,High
29490,54,55,No,Low
8817,14,76,Yes,High
40860,10,44,Yes,High
36278,67,41,No,Low
22383,15,63,Yes,High
17493,54,60,Yes,Low
14078,32,55,No,High
40206,52,71,No,Low
30540,22,62,Yes,High
37961,98,50,No,Low
10452,49,40,No,Low
30870,89,49,No,Low
43261,23,98,Yes,High
40002,19,44,Yes,High
6709,61,83,Yes,Low
21045,20,53,No,High
45157,13,50,Yes,High
33956,71,72,No,Low
13437,99,94,No,Low
183,56,94,No,Low
11564,45,81,No,Low
46716,2,77,No,High
6269,94,41,No,Low
48153,7,58,No,High
11502,7,52,Yes,High
24143,85,44,Yes,Low
15522,23,90,Yes,High
37500,93,45,Yes,Low
49681,7,81,Yes,High
30879,14,64,No,High
29899,8,90,Yes,High
8688,66,47,Yes,Low
9799,24,81,No,High
31960,4,66,No,High
29186,61,70,No,Low
31454,22,66,Yes,High
19803,8,82,Yes,High
31811,75,71,Yes,Low
48943,38,89,Yes,High
42657,57,80,No,Low
38505,14,88,Yes,High
17627,21,44,No,High
21056,14,77,Yes,High
37019,24,89,Yes,High
11326,85,74,Yes,Low
48552,92,82,Yes,Low
39726,44,88,No,Low
14579,53,93,No,Low
47496,38,70,Yes,High
23836,74,50,Yes,Low
45249,38,76,Yes,High
47679,93,54,No,Low
20512,65,69,Yes,Low
13144,69,95,No,Low
34461,78,84,No,Low
6204,64,86,Yes,Low
49735,14,53,Yes,High
26915,51,75,No,Low
34012,45,67,Yes,Low
43705,74,90,No,Low
41024,17,41,No,High
18077,11,50,No,High
28995,98,86,No,Low
28487,10,55,No,High
30082,26,54,No,High
48805,95,90,No,Low
32841,29,57,No,High
6567,24,96,No,High
43784,8,77,No,High
19338,5,61,Yes,High
35884,25,76,Yes,High
17713,88,81,No,Low
43041,22,96,Yes,High
43250,42,78,No,Low
22218,78,92,Yes,Low
1987,62,40,No,Low
4540,47,53,Yes,Low
36275,87,97,No,Low
46971,31,45,Yes,High
47756,96,89,No,Low
45872,73,54,Yes,Low
15229,8,75,No,High
27175,70,60,No,Low
17913,86,90,Yes,Low
33991,58,87,No,Low
14954,79,96,Yes,Low
39846,72,91,No,Low
20097,59,53,Yes,Low
1429,95,49,No,Low
45795,68,53,No,Low
4027,62,84,No,Low
2033,56,50,Yes,Low
6020,33,73,No,High
9421,43,83,No,Low
39963,72,89,No,Low
21350,83,78,No,Low
42707,91,68,Yes,Low
46067,51,82,Yes,Low
30049,14,98,No,High
13962,98,78,Yes,Low
34486,92,56,No,Low
18744,74,59,Yes,Low
19724,9,40,Yes,High
15333,22,72,Yes,High
5271,49,51,No,Low
23997,14,60,No,High
43395,6,84,Yes,High
32731,42,89,No,Low
3133,37,69,No,High
42340,35,96,No,High
13621,22,92,Yes,High
15375,70,43,No,Low
40660,87,90,Yes,Low
42451,42,90,No,Low
17880,18,53,Yes,High
21870,42,49,Yes,Low
15107,24,96,No,High
22123,73,53,Yes,Low
14022,75,74,No,Low
45343,77,98,No,Low
28360,16,69,No,High
42954,28,75,No,High
40386,13,46,No,High
24265,24,63,No,High
37665,25,90,Yes,High
44951,60,93,No,Low
13022,27,77,No,High
44764,53,51,Yes,Low
34797,50,88,Yes,Low
14063,52,73,Yes,Low
25074,33,97,Yes,High
47137,7,49,No,High
46397,30,59,Yes,High
48534,56,70,Yes,Low
5346,90,56,No,Low
5599,9,50,No,High
14052,99,60,No,Low
38371,99,85,No,Low
47989,73,60,Yes,Low
234,31,48,No,High
2190,51,52,No,Low
43265,19,93,No,High
39383,20,75,Yes,High
20012,65,55,No,Low
3220,90,92,No,Low
34242,62,74,No,Low
25718,10,89,No,High
25936,73,74,Yes,Low
24154,44,49,Yes,Low
48927,46,71,Yes,Low
6407,54,53,Yes,Low
