role,experience_years,current_salary,market_median_salary,salary_gap
Sales,21,610438,1690882,-1080444
Sales,2,1443298,232086,1211212
Engineer,19,1879822,2740271,-860449
Analyst,17,579047,2274711,-1695664
Analyst,9,691626,1022254,-330628
Sales,16,642600,364630,277970
Manager,3,2933862,1292755,1641107
Analyst,1,1170798,1195035,-24237
Sales,19,1459375,1949384,-490009
Manager,14,1846447,1058469,787978
Sales,14,1595437,2224725,-629288
Engineer,19,3316352,783830,2532522
Sales,24,3297570,722460,2575110
Manager,22,492173,1425960,-933787
Sales,3,937050,458950,478100
HR,4,1886117,762848,1123269
Engineer,3,973548,358262,615286
HR,8,560170,1803826,-1243656
Analyst,10,2967162,2637440,329722
Manager,23,1554568,1023628,530940
HR,5,3461596,637830,2823766
Engineer,2,2882568,2549586,332982
HR,21,2653214,1208065,1445149
Analyst,6,1857399,3004422,-1147023
Analyst,11,2038136,1821057,217079
Engineer,9,3397652,1227139,2170513
Analyst,24,2214699,1116805,1097894
Engineer,13,1006389,1234581,-228192
Engineer,0,2568288,1382837,1185451
HR,19,2915983,2165485,750498
HR,5,2624403,3178885,-554482
Analyst,8,918232,2114565,-1196333
Sales,0,2944637,2394230,550407
HR,20,1649204,2278226,-629022
Sales,13,936317,2787121,-1850804
HR,13,545047,2974656,-2429609
Manager,21,2402554,2213062,189492
Sales,10,1287685,2656013,-1368328
Engineer,14,2922480,1463771,1458709
HR,10,1874534,2431674,-557140
Manager,1,479933,2034950,-1555017
Analyst,0,1154571,986202,168369
Manager,5,2325983,2299732,26251
Engineer,15,2020780,1403855,616925
Sales,17,1219307,2307027,-1087720
Engineer,7,2679805,1343467,1336338
Manager,18,294941,1766383,-1471442
Sales,24,2620489,3190783,-570294
Analyst,14,2266731,2430381,-163650
Manager,21,1491662,1223152,268510
Manager,10,2145523,581516,1564007
HR,6,2180381,222041,1958340
HR,14,2431150,2936510,-505360
Analyst,16,785667,809384,-23717
Analyst,17,440949,2172833,-1731884
Manager,23,3424238,1160213,2264025
Engineer,18,1648096,2561362,-913266
HR,11,2148887,2419677,-270790
Manager,7,544005,1236189,-692184
Sales,4,1947421,1833866,113555
HR,6,2069298,1448945,620353
HR,5,1608900,1738347,-129447
Analyst,24,954793,2029010,-1074217
Engineer,7,2644730,714752,1929978
Sales,20,2827914,454816,2373098
Manager,9,2634495,1468427,1166068
HR,7,2234055,1541180,692875
Manager,23,2049285,3112523,-1063238
Sales,0,2260332,1318260,942072
Analyst,14,1913381,2581401,-668020
Analyst,17,3387169,3020470,366699
HR,1,2863517,331799,2531718
Engineer,12,404893,1268809,-863916
HR,14,883497,2442737,-1559240
HR,3,917117,1289042,-371925
Manager,4,627610,877114,-249504
Engineer,11,482837,1686189,-1203352
Engineer,1,1111296,2434716,-1323420
HR,15,2870533,2964023,-93490
Manager,18,907268,1346612,-439344
Sales,1,2678744,2669710,9034
Analyst,5,1648834,1791259,-142425
Engineer,20,1717375,2723558,-1006183
Analyst,20,1758189,2083426,-325237
Engineer,14,345268,2439866,-2094598
Manager,13,1323657,1567678,-244021
Engineer,3,980481,2538493,-1558012
HR,4,2121162,931814,1189348
Analyst,22,2826710,2204654,622056
Engineer,6,2493871,1397896,1095975
Sales,7,927771,2119697,-1191926
HR,14,1375016,1316298,58718
HR,22,407091,1593151,-1186060
Manager,22,454222,1820761,-1366539
Manager,6,2133179,3057804,-924625
Engineer,24,783130,3170562,-2387432
Manager,22,2762664,3015663,-252999
HR,21,2818902,2633004,185898
HR,14,2929865,1803269,1126596
Engineer,8,2273533,600746,1672787
Analyst,2,2192058,2802619,-610561
Analyst,5,2249615,471836,1777779
Manager,3,1306542,1415288,-108746
Analyst,13,772694,2776748,-2004054
Sales,13,1798369,765561,1032808
Sales,14,2027161,788127,1239034
HR,11,1596165,3161062,-1564897
HR,19,1337781,337239,1000542
Sales,14,1537925,1319923,218002
Engineer,2,2872519,455672,2416847
Engineer,1,1495759,940035,555724
Analyst,22,1769576,1388234,381342
Engineer,15,1762031,2241071,-479040
Engineer,18,2738941,752411,1986530
Analyst,8,3324126,1555278,1768848
Manager,8,1921094,2068020,-146926
Manager,3,1217380,3005347,-1787967
HR,19,911074,2310467,-1399393
Engineer,2,2958438,1269042,1689396
Manager,4,1241206,2319687,-1078481
Sales,8,2046865,3157149,-1110284
Engineer,6,911679,1103175,-191496
Engineer,17,2470528,1834852,635676
Engineer,3,3322735,723226,2599509
Sales,21,735628,1233342,-497714
Sales,22,2577973,1966874,611099
Manager,5,2740394,1894525,845869
Manager,23,1647758,2129460,-481702
Manager,19,3218973,1582725,1636248
Manager,9,2756114,253613,2502501
Sales,2,1109726,381764,727962
Sales,11,3384545,897482,2487063
HR,15,2657139,948991,1708148
Sales,19,1997885,526397,1471488
HR,14,2571234,1209693,1361541
Manager,13,1588202,1478246,109956
Analyst,19,770823,2586236,-1815413
Manager,9,2407305,1496252,911053
Manager,9,3140213,2403746,736467
Analyst,19,721646,2332113,-1610467
Analyst,6,1510938,2479453,-968515
Manager,17,2684885,2493771,191114
Sales,21,1714310,2643401,-929091
HR,0,1362666,2526623,-1163957
Analyst,20,426107,2462200,-2036093
Analyst,4,2218695,447569,1771126
Sales,17,2810498,2811112,-614
HR,22,1000188,2338935,-1338747
Manager,3,2355936,1223794,1132142
Analyst,3,3184617,2954929,229688
Sales,23,1529420,1995636,-466216
Analyst,24,1975423,2146834,-171411
Manager,17,218151,3047941,-2829790
Manager,19,2647751,1780349,867402
Sales,16,2335025,3036784,-701759
HR,15,1426213,2802687,-1376474
Analyst,24,668942,548328,120614
Sales,1,789994,2323543,-1533549
Manager,10,2116151,1939412,176739
Manager,14,2979752,1593088,1386664
Engineer,7,2832194,745008,2087186
Sales,15,616172,2331644,-1715472
HR,2,2701821,2132871,568950
Sales,20,2383890,2397243,-13353
Manager,6,770814,1046230,-275416
Sales,13,1885273,833830,1051443
Engineer,3,1928465,1906239,22226
Manager,20,3230511,865526,2364985
HR,22,3342786,3196566,146220
HR,5,1842685,332925,1509760
HR,12,2445460,2707277,-261817
HR,24,1229168,803645,425523
Manager,5,377466,2573620,-2196154
Manager,6,3018801,2479036,539765
HR,12,3464411,2342144,1122267
HR,5,1319485,376998,942487
HR,8,1755690,1989816,-234126
Manager,3,3020954,1411285,1609669
HR,19,3435098,2120763,1314335
Engineer,21,2974304,1963443,1010861
HR,21,300898,1814732,-1513834
Sales,13,609937,450054,159883
Sales,23,332856,1666102,-1333246
Engineer,8,1063060,1638220,-575160
Engineer,15,235908,1488323,-1252415
HR,18,2008835,467495,1541340
Manager,9,479091,2824987,-2345896
Sales,10,432075,545230,-113155
Engineer,22,2512451,1552735,959716
Analyst,1,503071,517848,-14777
Sales,7,1575692,1206475,369217
HR,23,2118344,1470827,647517
Engineer,9,1119207,1271309,-152102
Analyst,11,3291147,1092440,2198707
Sales,17,751002,207366,543636
Analyst,18,878749,706824,171925
HR,10,2227730,1116014,1111716
Analyst,11,2162560,208341,1954219
Engineer,24,2520084,2720037,-199953
Sales,21,1497580,1219548,278032
Engineer,6,1745106,2285668,-540562
Analyst,5,627905,2197002,-1569097
Sales,23,843135,2720578,-1877443
Analyst,12,1332417,1447802,-115385
HR,9,909160,2594417,-1685257
Analyst,24,1127978,1586065,-458087
HR,18,1774484,2628881,-854397
Manager,1,2635104,917762,1717342
Engineer,21,2976639,1675583,1301056
Sales,3,2613686,289340,2324346
Analyst,16,251992,1056233,-804241
Sales,5,2388986,1737303,651683
Manager,24,1975765,1208682,767083
Manager,8,2227153,3077253,-850100
Sales,3,1090734,268684,822050
HR,16,264795,997424,-732629
Manager,3,1047478,1904652,-857174
HR,13,2692418,2188507,503911
HR,17,3490994,2759570,731424
Analyst,1,2616700,2084817,531883
Engineer,15,528279,567867,-39588
Engineer,3,836037,2049129,-1213092
Manager,22,2054752,1505284,549468
Manager,24,2261576,2427438,-165862
Analyst,4,3070805,445192,2625613
Engineer,16,2993233,1520218,1473015
Manager,15,2988606,2191310,797296
Sales,1,2752697,1135712,1616985
Analyst,6,1406870,1726677,-319807
HR,12,2169962,1706458,463504
Sales,9,3322135,2799353,522782
Engineer,19,2334660,2237747,96913
Manager,13,1456598,756092,700506
Sales,24,1626292,334123,1292169
Engineer,19,846851,1114000,-267149
Engineer,21,2638458,1013285,1625173
Manager,13,2730607,2601402,129205
HR,7,2977777,1066410,1911367
Manager,16,3236640,2027416,1209224
HR,2,1877018,2522102,-645084
Analyst,24,1513109,546804,966305
Manager,17,2386272,1369641,1016631
Manager,6,3288477,2683048,605429
HR,19,2797516,620246,2177270
Manager,21,1562499,590579,971920
Sales,20,816667,718685,97982
Sales,5,2893142,3052328,-159186
HR,23,1819026,1724438,94588
Manager,10,1074762,3092842,-2018080
Engineer,9,2531524,841306,1690218
Manager,13,1103351,1317278,-213927
HR,4,2590347,1020546,1569801
Analyst,16,852826,506251,346575
HR,11,3056012,2041236,1014776
Manager,5,1108756,2150808,-1042052
Sales,6,2560820,1519486,1041334
Manager,10,1208010,509408,698602
Manager,2,2309472,1056175,1253297
Sales,17,752029,1157177,-405148
Sales,17,1580134,369978,1210156
Engineer,6,3227489,2639473,588016
Analyst,22,1771937,2362569,-590632
Analyst,3,2700336,1881721,818615
Sales,13,2287971,2052767,235204
HR,5,1245420,807412,438008
Engineer,5,1857369,284276,1573093
Analyst,13,3157446,274490,2882956
Manager,4,2375299,878425,1496874
Manager,11,2067771,1232313,835458
Manager,9,3421716,2160168,1261548
Sales,22,2013940,2168093,-154153
Engineer,22,2596751,2725588,-128837
Sales,17,1720593,573176,1147417
Sales,9,3226785,3190438,36347
Sales,20,736531,1837781,-1101250
HR,9,3231227,2066821,1164406
Analyst,6,926233,1850205,-923972
Manager,16,2353126,2787003,-433877
Sales,14,1484792,1050276,434516
Engineer,10,2521026,1370778,1150248
Engineer,18,1529144,2535232,-1006088
Sales,2,3064226,3098321,-34095
Analyst,22,1798619,2571722,-773103
HR,13,1518199,457582,1060617
HR,15,1284344,1426570,-142226
Manager,0,3099332,1549321,1550011
HR,16,1161416,852596,308820
Analyst,2,226685,3108910,-2882225
Sales,7,2760892,765685,1995207
Manager,21,337775,2559045,-2221270
Manager,6,2739040,335684,2403356
Sales,0,2979995,1497069,1482926
Sales,13,3018007,819899,2198108
HR,3,1910227,1579041,331186
Sales,14,2961366,2442772,518594
Analyst,19,1623339,2415111,-791772
Sales,19,1122089,1998272,-876183
Sales,22,3448206,2653886,794320
Engineer,19,1834535,783186,1051349
Analyst,12,789057,1404635,-615578
Analyst,4,1074335,3137443,-2063108
Manager,13,2359726,283494,2076232
HR,18,2876551,2828902,47649
Analyst,4,2054829,985260,1069569
Analyst,7,899794,2135378,-1235584
Engineer,23,1569783,2587700,-1017917
HR,17,2735346,2962586,-227240
Analyst,2,950235,2415823,-1465588
HR,7,1639143,322277,1316866
HR,9,3187554,2620331,567223
Sales,21,2199330,3064494,-865164
Analyst,3,2504944,335051,2169893
Manager,21,1542009,758117,783892
Manager,11,3472977,648465,2824512
Engineer,14,2148699,214436,1934263
Engineer,6,1364821,2308640,-943819
Analyst,22,1323898,1937301,-613403
Engineer,24,1339724,1371413,-31689
Analyst,9,2981801,819309,2162492
Analyst,15,2608238,2860077,-251839
Engineer,4,1318603,955212,363391
Analyst,6,1752867,2942155,-1189288
Engineer,10,3395470,2889468,506002
HR,21,2632918,559850,2073068
HR,16,2148493,322703,1825790
HR,11,1347504,1477385,-129881
HR,12,2160745,1452153,708592
Manager,2,668258,830386,-162128
Analyst,4,2596188,2020807,575381
Manager,15,2514842,2707250,-192408
Manager,4,3376409,2029016,1347393
Analyst,4,3231020,1466131,1764889
Analyst,11,1927128,1230566,696562
Analyst,23,3135412,1013257,2122155
HR,21,1305845,2246363,-940518
Sales,11,2061460,1208968,852492
HR,22,1322282,2120238,-797956
HR,24,353029,2453293,-2100264
Engineer,24,1367784,1893799,-526015
Engineer,23,1606998,3067677,-1460679
Analyst,24,2087429,2179428,-91999
Engineer,19,363370,322139,41231
Analyst,1,354198,1996769,-1642571
Manager,14,509542,2995618,-2486076
Analyst,6,869589,1214249,-344660
Manager,23,3498370,1442738,2055632
Engineer,18,703490,406437,297053
Engineer,15,259759,2076306,-1816547
Manager,5,2785317,3112861,-327544
Sales,7,2504696,615886,1888810
HR,2,840395,1719101,-878706
Engineer,17,1620804,1447175,173629
Sales,19,1998560,2438522,-439962
Analyst,17,2703261,2820885,-117624
Manager,15,1778900,1845913,-67013
Sales,14,2734769,1421175,1313594
HR,7,3483653,1607079,1876574
HR,0,948923,502416,446507
Engineer,8,2830865,1144864,1686001
Manager,15,2814353,1764647,1049706
Analyst,12,2860097,2699403,160694
Sales,24,3163576,1762137,1401439
Analyst,21,604190,3056645,-2452455
Engineer,5,1976022,2023908,-47886
Analyst,24,1321854,3065398,-1743544
Manager,15,2311683,654077,1657606
Sales,11,2389093,1675091,714002
HR,10,338899,1377950,-1039051
Engineer,3,1546620,2333430,-786810
Analyst,7,1513060,1306697,206363
Sales,11,980147,1603768,-623621
Manager,12,1568322,2404495,-836173
Analyst,21,1190190,1522338,-332148
Analyst,18,2774974,2888317,-113343
Engineer,6,1465202,2070075,-604873
Engineer,24,2958097,2377166,580931
Sales,12,1498827,411032,1087795
HR,12,1576317,287879,1288438
Manager,8,1906528,2592933,-686405
HR,19,3496705,2994024,502681
Manager,15,743176,960031,-216855
Manager,1,2303138,404328,1898810
Sales,6,612959,2177080,-1564121
Analyst,24,667333,3056924,-2389591
Analyst,0,2212679,1660582,552097
Manager,21,2509932,1034345,1475587
Engineer,0,3035822,1667592,1368230
HR,8,3455143,3187712,267431
HR,15,583837,1060562,-476725
Manager,10,3003226,2785891,217335
Sales,9,1948465,1323346,625119
Manager,21,973399,629744,343655
Sales,11,1165732,2354957,-1189225
HR,15,1190914,890654,300260
Manager,3,1117638,2687940,-1570302
Manager,6,2965017,817129,2147888
HR,13,1339907,2281953,-942046
HR,23,711500,1437088,-725588
Analyst,7,1080207,2703069,-1622862
HR,20,1918539,3020612,-1102073
Analyst,1,2625198,910855,1714343
HR,17,1590510,3060602,-1470092
Engineer,9,2744474,664968,2079506
HR,19,296631,2381767,-2085136
Engineer,20,262786,250199,12587
Manager,2,736399,2863848,-2127449
Sales,0,2025305,944401,1080904
Analyst,23,1767016,554717,1212299
Analyst,9,445076,2741398,-2296322
Manager,18,1338519,2614019,-1275500
HR,15,681344,2819072,-2137728
Manager,9,1142940,2093275,-950335
HR,6,3478379,1259888,2218491
Engineer,21,1008440,1258560,-250120
Analyst,13,2773783,1146090,1627693
HR,1,3070833,2132115,938718
HR,22,913793,876781,37012
Manager,18,349939,876691,-526752
HR,9,1104276,3174145,-2069869
Manager,23,2833385,1470252,1363133
Manager,14,2067361,1739003,328358
Engineer,20,2256391,771155,1485236
Analyst,7,3274801,1189010,2085791
Engineer,17,2906570,1998006,908564
Manager,22,773921,3145323,-2371402
Sales,4,2560078,1780466,779612
HR,2,2265617,1180545,1085072
Manager,4,2558318,1988252,570066
Analyst,18,1984308,2224322,-240014
Sales,11,1382811,2450678,-1067867
HR,10,1585098,2506577,-921479
HR,9,2119095,993909,1125186
Sales,20,2243439,499531,1743908
Sales,22,2424009,502310,1921699
HR,7,2881528,1493781,1387747
Sales,6,2279329,441846,1837483
Engineer,13,1656129,3116983,-1460854
Analyst,12,3092492,2111134,981358
Sales,15,719866,1004712,-284846
Engineer,4,964765,3137963,-2173198
Analyst,4,1065760,1107932,-42172
Engineer,13,3427700,2272736,1154964
Analyst,9,3345232,1383436,1961796
Analyst,22,843290,2319837,-1476547
HR,2,649297,2455490,-1806193
HR,23,2824531,2200846,623685
Engineer,10,1857912,1492384,365528
Analyst,11,2002892,299867,1703025
Analyst,12,746857,1563120,-816263
Analyst,20,3255200,1290237,1964963
Analyst,5,3376929,3151188,225741
Sales,5,1249747,1024119,225628
Analyst,2,809445,206988,602457
Analyst,20,1713141,1809004,-95863
Manager,22,827783,1375998,-548215
Engineer,21,2293533,374061,1919472
HR,10,384400,1293545,-909145
Engineer,21,273690,479404,-205714
Sales,10,1558433,1767807,-209374
Sales,3,3393778,1866725,1527053
Engineer,17,2692209,3019839,-327630
Sales,16,1220540,1416824,-196284
Sales,24,2023076,545030,1478046
Analyst,22,780131,1869534,-1089403
Engineer,3,2282216,3065606,-783390
Analyst,3,765634,2456503,-1690869
Sales,12,337876,2652743,-2314867
HR,3,3466895,1356004,2110891
Engineer,5,3350652,1515005,1835647
Sales,20,3172807,594239,2578568
Engineer,1,770105,544825,225280
Manager,6,1522934,1055254,467680
Analyst,3,1011179,1056935,-45756
Manager,1,1312765,2997822,-1685057
Engineer,21,2010472,2870844,-860372
Sales,12,3463966,2134764,1329202
Sales,12,2559864,2182092,377772
Analyst,17,3219742,1666733,1553009
Sales,23,2240952,1181041,1059911
Engineer,7,2981178,1175390,1805788
Analyst,8,1323361,773893,549468
Sales,16,2157497,540847,1616650
Analyst,9,219844,2326208,-2106364
Engineer,10,2502435,2675800,-173365
Sales,16,486105,902402,-416297
Sales,14,2658564,1298783,1359781
Analyst,6,1609677,2377052,-767375
Engineer,14,2553721,1913487,640234
Engineer,20,2562049,2167577,394472
Sales,10,555366,1235801,-680435
HR,9,3264752,641258,2623494
Analyst,6,352075,319740,32335
Sales,18,402095,2688193,-2286098
Sales,13,2122851,2091981,30870
Engineer,20,225272,3086021,-2860749
HR,21,907214,1378747,-471533
Engineer,19,2850703,1853298,997405
HR,11,2849691,2253950,595741
Analyst,15,1681252,846596,834656
Engineer,22,3184680,2317001,867679
Analyst,13,1435571,1788100,-352529
Manager,7,2573530,1148297,1425233
Sales,20,3195938,1971342,1224596
Engineer,8,2423595,1385836,1037759
HR,2,648112,480847,167265
Analyst,5,2633954,291766,2342188
HR,23,2169619,2875912,-706293
Analyst,3,2960421,2332592,627829
Sales,21,2898459,2342455,556004
Sales,7,944671,206539,738132
HR,13,1891778,443438,1448340
HR,24,2952555,2467211,485344
Sales,19,2731948,2260376,471572
Manager,4,2366047,489363,1876684
Analyst,4,2022589,302653,1719936
Manager,5,2697193,2273362,423831
HR,9,1085882,1576773,-490891
Sales,24,2282605,1092298,1190307
Analyst,18,2291027,801854,1489173
Analyst,1,937889,596933,340956
Engineer,14,2945226,363277,2581949
Sales,5,2635072,1242360,1392712
Analyst,16,483107,967614,-484507
Manager,7,2723905,1371983,1351922
Manager,24,1138066,1766751,-628685
HR,11,2243538,2858931,-615393
Engineer,4,473987,1803706,-1329719
Sales,8,2293576,355812,1937764
Sales,16,1360208,519351,840857
Sales,0,1090574,862146,228428
Analyst,8,754472,2680892,-1926420
HR,3,2987226,1042562,1944664
Engineer,2,2073754,2656010,-582256
HR,21,626642,856148,-229506
HR,19,2869923,1258457,1611466
Manager,2,1001042,442472,558570
HR,9,1756092,1963186,-207094
HR,23,2266834,2621604,-354770
HR,9,2923378,1890748,1032630
Manager,22,1043011,1872341,-829330
Manager,16,1247219,2251705,-1004486
Manager,16,680741,1131673,-450932
HR,24,760532,2781418,-2020886
Sales,9,1806297,1937273,-130976
Sales,12,3496224,796178,2700046
Engineer,11,1216076,601751,614325
Sales,6,2778467,756347,2022120
Sales,7,420251,1734070,-1313819
Engineer,8,2278380,1528605,749775
Sales,24,423205,456210,-33005
Sales,10,3244421,482877,2761544
Sales,2,1582298,1525803,56495
Sales,1,1840555,1909484,-68929
HR,21,498433,2292722,-1794289
Sales,11,1224993,1026483,198510
HR,6,1783144,1666639,116505
HR,6,399384,2271836,-1872452
Engineer,2,285497,2505046,-2219549
HR,20,3355986,768728,2587258
Manager,16,554803,1780888,-1226085
Analyst,17,1536370,821176,715194
Sales,14,1978767,2535162,-556395
Engineer,18,1356831,1526040,-169209
Sales,2,1379780,372892,1006888
Engineer,1,361935,838965,-477030
Manager,22,1626179,2059881,-433702
Analyst,24,1713581,2856544,-1142963
Sales,0,1157194,358270,798924
HR,11,1005102,2785934,-1780832
HR,7,2897020,2685909,211111
Analyst,13,2350129,1189219,1160910
Engineer,17,3138440,2727304,411136
Analyst,3,932569,1287938,-355369
Analyst,21,543510,399607,143903
Engineer,10,2289238,2344764,-55526
HR,24,2842573,1553568,1289005
Sales,11,1319141,1748946,-429805
Analyst,8,2716034,859827,1856207
Analyst,9,3475334,954892,2520442
Analyst,12,3483907,2085621,1398286
Sales,24,2546872,2134584,412288
HR,15,2661643,2630834,30809
Analyst,21,3389628,1536357,1853271
Manager,23,2426111,1901149,524962
